t_seconds,normalized_ch1,normalized_ch2
7.148999999999999654e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.150000000000000153e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.150999999999999805e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.152000000000000303e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.152999999999999955e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.153999999999999606e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.155000000000000105e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.155999999999999757e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.157000000000000255e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.157999999999999907e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.159000000000000406e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.160000000000000057e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.160999999999999709e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.162000000000000207e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.162999999999999859e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.164000000000000358e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.165000000000000009e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.165999999999999661e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.167000000000000160e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.167999999999999811e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.169000000000000310e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.169999999999999961e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.170999999999999613e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.172000000000000112e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.172999999999999763e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.174000000000000262e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.174999999999999914e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.176000000000000412e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.177000000000000064e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.177999999999999715e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.179000000000000214e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.179999999999999866e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.181000000000000364e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.182000000000000016e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.182999999999999668e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.184000000000000166e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.184999999999999818e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.186000000000000316e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.186999999999999968e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.187999999999999620e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.189000000000000118e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.189999999999999770e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.191000000000000269e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.191999999999999920e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.193000000000000419e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.194000000000000070e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.194999999999999722e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.196000000000000221e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.196999999999999872e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.198000000000000371e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.199000000000000023e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.199999999999999674e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.201000000000000173e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.201999999999999824e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.203000000000000323e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.203999999999999975e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.204999999999999626e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.206000000000000125e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.206999999999999777e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.208000000000000275e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.208999999999999927e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.209999999999999578e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.211000000000000077e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.211999999999999729e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.213000000000000227e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.213999999999999879e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.215000000000000378e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.216000000000000029e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.216999999999999681e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.218000000000000179e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.218999999999999831e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.220000000000000330e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.220999999999999981e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.221999999999999633e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.223000000000000132e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.223999999999999783e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.225000000000000282e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.225999999999999933e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.226999999999999585e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.228000000000000084e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.228999999999999735e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.230000000000000234e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.230999999999999886e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.232000000000000384e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.233000000000000036e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.233999999999999687e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.235000000000000186e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.235999999999999838e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.237000000000000336e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.237999999999999988e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.238999999999999640e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.240000000000000138e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.240999999999999790e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.242000000000000289e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.242999999999999940e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.243999999999999592e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.245000000000000090e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.245999999999999742e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.247000000000000241e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.247999999999999892e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.249000000000000391e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.250000000000000043e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.250999999999999694e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.252000000000000193e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.252999999999999844e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.254000000000000343e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.254999999999999995e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.255999999999999646e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.257000000000000145e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.257999999999999796e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.259000000000000295e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.259999999999999947e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.260999999999999598e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.262000000000000097e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.262999999999999749e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.264000000000000247e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.264999999999999899e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.266000000000000398e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.267000000000000049e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.267999999999999701e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.269000000000000199e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.269999999999999851e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.271000000000000350e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.272000000000000001e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.272999999999999653e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.274000000000000152e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.274999999999999803e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.276000000000000302e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.276999999999999953e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.277999999999999605e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.279000000000000104e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.279999999999999755e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.281000000000000254e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.281999999999999906e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.283000000000000404e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.284000000000000056e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.284999999999999707e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.286000000000000206e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.286999999999999858e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.288000000000000356e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.289000000000000008e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.289999999999999660e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.291000000000000158e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.291999999999999810e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.293000000000000308e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.293999999999999960e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.294999999999999612e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.296000000000000110e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.296999999999999762e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.298000000000000261e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.298999999999999912e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.300000000000000411e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.301000000000000062e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.301999999999999714e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.303000000000000213e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.303999999999999864e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.305000000000000363e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.306000000000000015e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.306999999999999666e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.308000000000000165e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.308999999999999816e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.310000000000000315e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.310999999999999967e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.311999999999999618e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.313000000000000117e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.313999999999999769e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.315000000000000267e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.315999999999999919e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.317000000000000417e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.318000000000000069e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.318999999999999721e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.320000000000000219e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.320999999999999871e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.322000000000000370e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.323000000000000021e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.323999999999999673e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.325000000000000171e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.325999999999999823e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.327000000000000322e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.327999999999999973e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.328999999999999625e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.330000000000000124e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.330999999999999775e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.332000000000000274e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.332999999999999925e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.333999999999999577e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.335000000000000076e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.335999999999999727e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.337000000000000226e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.337999999999999878e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.339000000000000376e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.340000000000000028e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.340999999999999679e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.342000000000000178e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.342999999999999830e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.344000000000000328e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.344999999999999980e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.345999999999999632e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.347000000000000130e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.347999999999999782e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.349000000000000280e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.349999999999999932e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.350999999999999584e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.352000000000000082e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.352999999999999734e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.354000000000000233e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.354999999999999884e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.356000000000000383e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.357000000000000034e-06,0.000000000000000000e+00,0.000000000000000000e+00
7.357999999999999686e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.359000000000000185e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.359999999999999836e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.361000000000000335e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.361999999999999987e-06,-0.000000000000000000e+00,0.000000000000000000e+00
7.362999999999999638e-06,-0.000000000000000000e+00,0.000000000000000000e+00
